id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
98e4e1f70d28631c,fuck off jewish ancestryfuck off judaic ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off judaic ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck cancelled jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off judaic ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off judaic ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck cancelled jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off,1,1,1,0,1,1
bb819bda41e72acc,unblock review 1 i was blocked for disrupting a source and an edit war it has been a long time so now i would like to do something constructive with circuit analysis please unblock me,0,0,0,0,0,0
dacce0569ecc51eb,fuck you animal remember this shit yourself who do you think you are coming here with warnings and talking about being a dick,1,1,1,0,1,0
d5d9263ea0266680,okay blue tie you freaking moron everybody knows how he edits his stuff just read the hour long article about his controvers and also why should it be inlcuded to keep not as biased as it already is the bird,1,0,1,0,1,0
dc1ed93f77848e01,palestinian christians hi you have made dozens of edits and reverts to the palestinian christians page your latest one is regarding elinor joseph your comment was she is not a palestinian and non of her parents is of palestinian decen either she does not belong to this page i have looked high and low throughout google and elsewhere and the only thing i turn up is that she is indeed a palestinian arab christian her parents are palestinian arab christians i have found nothing at all to the contrary so if you have any proof of that please let me know or i will revert it again thanks,0,0,0,0,0,0
2c9396b9420b136a,malkin irad 2001 ancient perceptions of greek ethnicity harvard center for hellenic studies trustees for harvard university pp 418 isbn 0674006623 9780674006621 this source is used irresponsibly in the article using it to state macedonian greeks have roots in ancient macedonians when the book itself states arrian refers to greeks and macedonians as belonging to different gene a term that explicitly articulates notions of descent there we find that eponymous macedon who supposedly gave his name to the macedonians was regarded as the brother of magnes and son of zeus and thuia the daughter of deucalion filiation from zeus in itself provided no qualifications for greek descent in his to philip men are divided in three groups greeks macedonians and barbarians he does not list the 4th century macedonian capital pella among them greek cities pages,0,0,0,0,0,0
0470a205e8ecf59b,closedmouth is a tool fuck this hombre be a jackass who sux shaft quaternity a fuckin job y the fuck do the trans do information technology cuz its into tht kinda shit,1,1,1,0,1,0
83cd290e7728f946,goodnightmush i have two words for you go fuck your self it you do not beleive what i am writing as i said fuck you fuck your mother fuck your sister fuck biggy fuck junior mafia and fuck your crew,1,0,1,0,1,0
e165d09e67a8e2c7,superb idea for a new article thanks jacobisq,0,0,0,0,0,0
d8575e99a6446de6,i hate you noob you old pile of ing i hope you burn in hell for taking my ing thing off you got pmg noob black retard got n0 life,1,0,1,0,1,0
